duration,total_packets,total_bytes,bytes_forward,bytes_backward,packets_per_sec,bytes_per_sec,packet_size_mean,iat_mean,iat_std,periodicity_score,jitter,burst_rate,dns_query_count,unique_domain_count,domain_length_mean,domain_entropy,ngram_score,dns_query_rate,session_resumption,tls_packet_size_mean,unique_dst_ips,unique_dst_ports,connection_attempt_rate,failed_connection_ratio,fan_out,outbound_bytes,outbound_rate,upload_download_ratio,destination_count,large_transfer_score,entity_flow_count_1m,entity_unique_destinations_1m,entity_new_destinations_5m,entity_avg_connection_interval,entity_periodicity,ja3_JA3_A,ja3_JA3_B,ja3_JA3_C,ja3_JA3_D,ja3_JA3_E,ja4_JA4_A,ja4_JA4_B,ja4_JA4_C,ja4_JA4_D,ja4_JA4_E,ja4_JA4_SUS_1,ja4_JA4_SUS_2,ja4_JA4_SUS_3,tls_version_NONE,tls_version_TLS1.2,tls_version_TLS1.3,label
0.4000848658269416,24.0,1420.7388772118627,612.7549168232847,807.983960388578,59.98727282621408,3551.093776754878,59.19745321716095,0.8021341453856954,0.1843760112986109,0.1522029714257775,0.626479874693219,1.6451048379802071,2.0,2.0,16.544936065278335,2.590469693118533,0.7182168353398315,4.998939402184507,0.0,729.6445552451714,3.0,1.0,0.6458675451312449,0.2276407144362912,4.06677538806835,612.7549168232847,1531.562348795104,0.7583751000806956,3.0,0.1404416236613025,16.0,3.0,1.0,27.990837237718974,0.1773761491919919,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8939484167507531,16.0,4364.665739670571,3184.2838761427115,1180.38186352786,17.898124433348656,4882.458157412352,272.7916087294107,0.2350605841745764,0.4326556135228218,0.8104856395993653,0.0762369758178947,3.625743513090919,3.0,1.0,18.358567683149683,1.6897641404879613,0.3212069672861183,3.355898331252873,0.0,673.352454690103,4.0,2.0,0.5844770114024118,0.0514916440216469,2.0840173750366477,3184.2838761427115,3562.0443153942515,2.6976726553775574,4.0,0.211025125409686,16.0,8.0,1.0,6.759741284157508,0.3973137890246918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
0.7352158641553089,18.0,19336.666644045206,7395.8316089770515,11940.835035068154,24.48260555514568,26300.665677638965,1074.2592580025114,2.2250283092895713,0.8182942653505146,0.3156693349270359,0.2161435405833137,0.2542501727980994,32.0,58.0,41.45316294027259,4.563776421219276,0.9680683244719388,43.52463209803677,0.0,987.5786396218988,5.0,2.0,0.3005881646516131,0.040450309485635,0.5526611656330874,7395.8316089770515,10059.40155749242,0.6193730662266735,2.0,0.0206449832307832,17.0,9.0,1.0,21.239505759678657,0.6853307764418428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.7293943659593326,14.0,8989.429518223887,6530.25529421251,2459.174224011377,19.194006224035697,12324.511865951394,642.1021084445634,0.6367067709232752,0.1204763871366596,0.257863512335558,0.3105588850151338,0.9885496785945758,1.0,1.0,11.827826072859413,3.3957801022784335,0.147317933731864,1.3710004445739783,0.0,896.0108557733788,6.0,2.0,0.8251463420902219,0.1943824859013161,4.88315333301521,6530.25529421251,8952.982911546927,2.6554667133589387,4.0,0.3718307955656241,15.0,3.0,0.0,5.265497382691372,0.3496356954538302,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.389574186246115,504.0,6918.605992510581,2566.911560931705,4351.694431578876,281.85484256842784,35429.76370793647,329.45742821478956,0.3082819021147657,0.1864120124908311,0.1108158817918771,0.0378720148082822,0.7562193298123775,0.0,0.0,13.885691164058052,3.623752462499402,0.1196170273511948,0.0,0.0,1054.3957145514885,3.0,2.0,5.910681211044696,0.0319796309718483,29.284859960569193,2566.911560931705,1847.2648573489444,0.5898648448991355,2.0,0.338024764918013,14.0,3.0,0.0,9.252366473768468,0.0569531976589848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
5.848008493900607,25.0,14740.684156675688,10449.75762857776,4290.926528097927,4.2749595911282725,2520.633164614932,589.6273662670276,0.6953231515952851,1.1208032426267216,0.2701206497510101,0.1084787650456036,0.2654732621918512,2.0,2.0,18.07243389322069,2.601554410335554,0.2986732604046683,0.3419967672902618,1.0,827.8203285898429,5.0,6.0,2.6685960902788977,0.0456866605857271,3.062705825248987,10449.75762857776,1786.891663970173,2.4353149745516403,4.0,0.0438572154331079,15.0,4.0,0.0,8.676409255428688,0.0653919053423411,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3564585968803561,21.0,9766.321354539405,4909.940439953666,4856.3809145857385,58.91287286598551,27398.192777539967,465.06292164473354,0.7513383125797848,0.547790766597713,0.7094446535402055,0.3423558649957979,0.8061062857226436,2.0,1.0,20.014349564284817,2.6997778776462806,0.351837328288917,5.610749796760524,1.0,791.9693612267358,2.0,4.0,0.6986924718234109,0.0998784657731046,0.4252694275729428,4909.940439953666,13774.223662788158,1.0110286911817534,8.0,0.1413049105275943,12.0,7.0,0.0,11.62492324746678,0.1663549822942732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4
0.2097874756273876,19.0,5268.502103289032,1981.9290173045613,3286.5730859844707,90.56784702317836,25113.5206595776,277.28958438363327,0.5346850358102815,0.4566396107298676,0.7023167886055646,0.5315347761629385,0.2906705492919549,0.0,0.0,17.93493312203771,2.0348864050043343,0.146489583455814,0.0,1.0,825.0550882983974,2.0,2.0,0.4559066218110854,0.162831111113178,1.3359982954971863,1981.9290173045613,9447.31810789672,0.6030381693796679,1.0,0.0875112841113642,8.0,6.0,3.0,22.368900129349,0.1058813299051343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4
0.3145037238964719,22.0,732.9697187966254,338.5677017828793,394.40201701374616,69.95147697278759,2330.5597457342155,33.31680539984661,0.9320852271525596,0.3075794063399359,0.1224042492174451,0.5713548130457342,1.7079670477405684,3.0,3.0,22.92773477691459,2.095028155665768,0.4142070704828789,9.538837769016489,1.0,830.6614044828906,5.0,4.0,0.9613510441883192,0.2155917249208674,2.453439225256603,338.5677017828793,1076.5141270452134,0.8584329876058395,2.0,0.2263823002223269,16.0,4.0,1.0,7.347192126343783,0.2322166127936153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0652445632212472,16.0,6027.248247384826,3628.8814405553007,2398.366806829525,245.23116118876104,92379.3179049441,376.7030154615516,1.709814690273446,0.4715380270724518,0.2453173769179968,0.2906278451241924,0.9888701216282324,1.0,1.0,18.512336142092153,2.090096677751279,0.3415155038445283,10.0,0.0,774.8347089507763,2.0,3.0,0.6594871864266207,0.0258861152135779,0.5825487416738303,3628.8814405553007,36288.81440555301,1.5130635690177978,5.0,0.0915706489128854,16.0,4.0,2.0,12.230418793298698,0.1794839110743702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8445008968138418,29.0,3185.409483308463,1716.4484976804697,1468.9609856279935,34.339809595717504,3771.943280731224,109.84170632098149,0.8594057203711433,2.3374588721631997,0.4178784540365697,0.2157286232675747,3.702031961413374,3.0,3.0,21.64417076559505,3.1731624370262184,0.2034487987513043,3.5523940961087073,0.0,872.8513204011199,3.0,7.0,0.8354122028740159,0.1214623150429356,2.545361011935076,1716.4484976804697,2032.50050314492,1.168477934045793,8.0,0.5957240656330791,19.0,7.0,5.0,13.156821913807551,0.5392718313327373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5803432076683177,25.0,3250.1141621203815,1905.8782023141848,1344.235959806197,43.07795743908869,5600.331181920048,130.00456648481526,0.7021291546687559,0.2067542384954211,0.4665195913413243,0.3233917207585116,4.089324089529454,1.0,1.0,19.339303418248136,2.4551740288642607,0.3947188733766219,1.7231182975635475,0.0,771.2272989332382,1.0,2.0,1.4051889193213136,0.2387010672439162,1.9970849530470272,1905.8782023141848,3284.0536033350927,1.4178152194269242,2.0,0.2008462922177648,19.0,4.0,2.0,17.359944418886265,0.1464533724170889,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3491396403729269,20.0,376.9759197944248,213.99352628089497,162.98239351352987,57.28367016313982,1079.728212447504,18.848795989721243,0.4972405627551679,0.5024377364622167,0.3699388064070148,0.21992569848762,1.348975946177431,81.0,31.0,25.06113273321808,4.409570795418918,0.9342020178500836,231.99886416071624,0.0,530.6446062806534,4.0,2.0,0.9403515385990951,0.2935858476534447,0.398049054299414,213.99352628089497,612.916728826099,1.3129855419820573,2.0,0.0057568921447155,9.0,8.0,4.0,45.29702689326168,0.24673844738719,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
0.1874845217313847,17.0,3064.839394053654,1248.4035469026803,1816.4358471509736,90.67415188735666,16347.159572163244,180.28467023845025,1.5823169662279255,0.166373991562356,0.173741321924475,0.1929402040109551,0.7449991246029221,0.0,0.0,16.838272122444895,2.9855169435428235,0.6152311431101155,0.0,1.0,785.1733745406469,6.0,1.0,0.7716472453055297,0.0591073827673699,1.6717536639352455,1248.4035469026803,6658.701931092261,0.6872819366897901,4.0,0.2429773935219781,14.0,4.0,0.0,20.021057958010985,0.5965192906557347,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1575883428549651,24.0,16202.068994511785,12339.29457823458,3862.7744162772033,152.29552875042393,102812.61101541755,675.0862081046577,0.1143898708234472,0.486167058633338,0.0875170535950458,0.240504092193219,3.296269270964911,2.0,2.0,13.088160335545997,2.585478275032698,0.1751098193929693,12.691294062535327,1.0,633.0894554756344,6.0,3.0,1.3348359526184383,0.5148741006247604,0.7966532506024402,3138700.5719527663,19917085.96645019,18.555071317714624,3.0,0.7820351136634183,16.0,5.0,0.0,4.635292632146884,0.1848404132889982,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
0.7679417704222349,22.0,1797.6631820150883,1439.755053506122,357.90812850896646,28.648005418306408,2340.8847535753725,81.71196281886766,0.3900206526955271,0.248147288250235,0.7836584400127433,0.0325066001843445,1.3115868356789306,0.0,0.0,24.375132029577273,3.217218589385631,0.6893381684552097,0.0,0.0,829.6393924438838,4.0,1.0,2.168074293364876,0.4570686888312655,1.481011375147626,1439.755053506122,1874.823207903519,4.022694481693094,2.0,0.1554487365902861,14.0,5.0,0.0,50.96394022104835,0.8557336336080359,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.6592342290426314,22.0,4566.702943170497,1911.6635588031004,2655.0393843673965,33.37205355970268,6927.284327760804,207.57740650774983,0.653645504951068,0.1378962393200748,0.8127509849174387,0.1520425914297177,0.3930994812930894,1.0,1.0,19.80551304402347,2.4874816417848336,0.1670424588401436,1.516911525441031,1.0,638.3969651826997,5.0,1.0,0.2275552128249023,0.1157726044965556,0.7248774782153896,1911.6635588031004,2899.824485114041,0.720013258582446,3.0,0.0328534490420858,16.0,4.0,2.0,47.878920987309485,0.8947226470526165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.995296787756196,22.0,1853.6867873554024,1273.867421299392,579.8193660560103,22.10395961349072,1862.4462674438712,84.25849033433646,1.0819174128890845,0.3011833475519004,0.4664102307734488,0.4262334065819374,3.1663667466293313,3.0,3.0,16.939934478316104,2.6215485307539534,0.6145334846298351,3.014176310930553,0.0,700.4082613853369,2.0,3.0,1.5258284352688438,0.2968112812674133,1.228828589770916,1273.867421299392,1279.8870015156058,2.1970073713894145,2.0,0.0457241971575745,13.0,3.0,1.0,8.197222825769844,0.3366388318845897,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.4689361421850025,15.0,2473.882612931609,1542.2930658840075,931.5895470476014,10.211471805498576,1684.132170137618,164.92550752877392,0.3884974047396841,0.2422994119334593,0.396051421101346,0.2416361703209331,1.4200317566236298,0.0,0.0,18.800367078491693,3.6805651608347656,0.1016848473783797,0.0,1.0,824.9795604744132,6.0,3.0,1.107228338116932,0.3751904568549639,1.6467375105227495,1542.2930658840075,1049.9388105393666,1.6555499906282236,4.0,0.5206493758143196,19.0,4.0,1.0,64.02693681522724,0.2798461119767347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3376624748877711,22.0,3678.067998934094,2773.1572123121105,904.9107866219828,65.15381967543814,10892.735416206888,167.1849090424588,0.3656529350732179,0.196036587420639,0.8009590764549522,0.1181876030867748,2.4837898114339216,2.0,2.0,19.00906785335657,2.4247392748257344,0.2049652499851254,5.923074515948922,0.0,886.9368756385808,8.0,1.0,5.306244524322697,0.0800071968084751,0.7524618062995454,2773.1572123121105,8212.808406482907,3.06456421263831,4.0,0.0889989580535556,15.0,5.0,0.0,51.87075645977103,0.8086905168468442,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.6895329938242987,14.0,413.9987587515709,254.47335237422195,159.5254063773489,20.303596964016155,600.4045672353465,29.571339910826488,0.4490091534565341,0.2056036800300316,0.1098791730133645,0.0909993874199541,0.2819974540773693,1.0,1.0,21.404495333696897,1.7663656536079195,0.6251348987061255,1.450256926001154,1.0,819.3544183954133,4.0,3.0,5.340677154576738,0.1130144986556394,0.1184578261593021,254.47335237422195,369.0517417634475,1.5951901214548778,3.0,0.0586759323734545,21.0,9.0,0.0,7.280131338103369,0.4209995488296844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.1464083400880258,26.0,2810.367413582731,2006.5170862721804,803.8503273105505,22.679527957728933,2451.454089532304,108.09105436856656,0.2095716937942808,0.3569104743223468,0.8454930128751537,0.1233876402240729,15.386629413140328,0.0,0.0,22.005322946504528,2.5569034134727686,0.2170177249247743,0.0,1.0,869.9985336927487,3.0,3.0,0.4153043589475722,0.253910263374891,1.5573693094414582,2006.5170862721804,1750.263859837335,2.496132697968045,2.0,0.1270413129998041,15.0,6.0,1.0,6.4458078154584095,0.1817956406565332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4
0.1895294882681751,22.0,1809.500606782831,1332.3203189419817,477.18028784084936,116.0769239711715,9547.33019815088,82.25002758103777,1.4226723960621752,0.408249550173656,0.2034149003526506,0.3444109901555804,5.598002951576182,2.0,2.0,19.287309724414,2.696938205590464,0.0176694071150027,10.552447633742863,0.0,615.5485766361376,6.0,3.0,1.0576252415497562,0.073804122051278,0.8438141018512804,1332.3203189419817,7029.620198503426,2.792069062555956,6.0,0.3561983980834418,12.0,2.0,1.0,5.650646519334997,0.1155235910131939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6341907290813181,357.0,3059.03677090957,1515.8546823294,1543.18208858017,490.68288988628456,68493.64689744978,179.94333946526882,0.4043340614392613,1.3109181838592208,0.394737062097586,0.4413323250136895,0.4823854514526052,0.0,0.0,18.07092192028918,3.0374565761266625,0.4946285862273338,0.0,1.0,876.244358544626,1.0,4.0,1.5137603209766803,0.1241291496288784,213.65095991716015,1515.8546823294,2390.2189244003152,0.982291521880018,2.0,0.1927044589940051,16.0,2.0,1.0,13.308118744141714,0.439528012460212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3906669370516328,16.0,2484.7656811284182,1770.1846001736403,714.5810809547779,40.95560305346584,6360.317307323136,155.29785507052614,0.643672141865007,0.0521876068055501,0.8407591379629177,0.1739926372693589,2.005205209725167,2.0,2.0,11.71204055867354,2.2751081708767655,0.587844564660605,5.11945038168323,0.0,893.0190322724068,2.0,2.0,4.298451296295324,0.2454489810794627,1.632101803440341,1770.1846001736403,4531.186113504359,2.477234070916672,6.0,0.2166394508597247,24.0,7.0,0.0,61.136023636721234,0.794241036567542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.506628875067,144.0,2545.110911396938,1085.1733175636534,1459.937593833284,459.94893492799486,86593.16989597664,141.39505063316318,1.3454771843936435,0.5469175075104455,0.1032617998621751,0.3637193259264518,3.55095230301437,2.0,1.0,25.44303852679017,3.266162414583996,0.1117545973207564,3.9476628720293654,1.0,731.5248216426417,2.0,3.0,0.4244840638158468,0.1087698407446696,13.484579514514216,1085.1733175636534,2141.9492077314835,0.7433011672193255,3.0,0.104167898367867,15.0,4.0,1.0,14.220444942960915,0.2648544586308465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5410811576958201,15.0,882.6496950987021,458.76117157758415,423.8885235211179,27.722273796923748,1631.2704342864988,58.84331300658014,1.23379932149217,0.5223918346367239,0.3118501718992036,0.2608161441832973,0.8316717245076858,94.0,42.0,45.15323190707922,4.1632869252561715,0.8464500957715324,173.72624912738883,0.0,850.8660624701762,5.0,3.0,0.4406766791659451,0.2768975147418859,1.040147791676979,458.76117157758415,847.8601870580867,1.0822684411618162,3.0,0.1188468798217414,14.0,8.0,1.0,13.423056323608115,0.3034583777426541,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
3.293601295419958,17.0,3910.3277506747336,1576.388500327913,2333.93925034682,5.161523352459204,1187.2498824045242,230.0192794514549,0.5186612162879395,0.3523416270130833,0.6413456757779978,0.0403512369693279,2.6663097852999056,1.0,1.0,9.838111005465258,1.6995512323607302,0.3994726764497752,0.3036190207328944,0.0,1047.690965703854,1.0,1.0,1.2300419059328451,0.3436122425065117,2.6680475007816495,1576.388500327913,478.621532764157,0.6754196794512386,3.0,0.0388449383164249,9.0,6.0,0.0,5.45040296704419,0.2598732449996951,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.6162195632347969,16.0,1222.3965897613466,543.728727213003,678.6678625483436,9.899645050686466,756.3307718629331,76.39978686008416,0.2780551784743431,0.1527534519285309,0.3852464466861613,0.1907251949481442,0.6547420197355078,1.0,1.0,20.48585857132885,2.4086302913161393,0.4844952570370024,0.6187278156679041,0.0,173.67850977197634,6.0,1.0,0.6664139279296969,0.1575245953280049,1.6147345530306376,543.728727213003,336.4200877043911,0.801170583164709,1.0,0.0087907304924161,12.0,8.0,1.0,14.36618710242935,0.3685751398452965,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.7852010709266717,418.0,2496.922384988147,942.9517486664712,1553.9706363216756,298.6392401382246,14959.037308999315,113.49647204491576,0.6802638870351962,0.313869926879373,0.4175229172581599,0.0791339794581579,0.8633398122091828,2.0,2.0,11.928480354862668,3.556085138169756,0.5728038688150446,1.120321980852179,0.0,904.621419970726,1.0,4.0,3.616923191021663,0.3211733034184724,21.37218507248582,942.9517486664712,528.2047854570235,0.6068015229029579,2.0,0.1539019597503077,23.0,3.0,1.0,4.345747507195564,0.6615051704518445,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3.4257808834628904,22.0,5626.135896065932,4101.730235361644,1524.4056607042876,6.421893503521943,1642.2929800398824,255.7334498211787,1.827996012735414,0.5211723900887366,0.2505953492679152,0.5000516778498196,1.2310798213738154,0.0,0.0,13.97013793255585,2.4563859173506977,0.3424499682216578,0.0,1.0,502.9815749904726,3.0,2.0,0.77144824478489,0.1261864994529367,1.1435111296829912,4101.730235361644,1197.3124887122035,2.690707822133521,5.0,0.076786349955155,17.0,6.0,0.0,16.07594764842325,0.2595249734419677,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.482727698743237,21.0,6072.544213303572,4266.831940490376,1805.7122728131965,43.50278646672376,12579.64734386116,289.1687720620749,0.6067651692823051,0.5234096082418973,0.2560448104512052,0.0734454546064187,2.6478014067873787,1.0,1.0,25.63597020233075,3.739687320005574,0.5110798779097321,2.071561260320179,0.0,1048.711649355219,4.0,2.0,1.3482281846122095,0.3739051110269342,1.3377506202503486,4266.831940490376,8839.003752216639,2.3629633606260514,3.0,0.2997575520575093,17.0,3.0,0.0,30.16427700065225,0.2997635816379531,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.1092499714957857,18.0,1808.9034411822563,1270.7045811393525,538.198860042904,8.533839157639152,857.6050565971861,100.49463562123648,0.8842081626185303,0.5400416352473154,0.4508324999283186,0.1596653765079496,0.8039536003988155,2.0,2.0,23.89127521209994,3.3240108117352216,0.1220689204955369,0.9482043508487946,0.0,549.3903561604384,4.0,3.0,0.1549843801741894,0.0320688421345388,3.6227187756542016,4707162.427504848,2231675.946956035,47.49406534912968,2.0,0.8187429345313302,17.0,7.0,1.0,4.883632555779949,0.3480870815978012,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6
0.6009189374446667,17.0,7668.815785022668,3033.417364284414,4635.398420738255,28.29000542450932,12761.814126932588,451.1068108836864,0.091653105792506,0.3902606153110809,0.4019212401216633,0.1536736772719836,1.9906157922728829,3.0,2.0,11.836631583712364,3.5600055880888286,0.0785307145467541,4.992353898442822,0.0,774.15948057312,3.0,3.0,2.3182955986223197,0.1785546105608493,4.527727858118435,4990080.047570511,8304081.859676793,33.0449297752539,1.0,0.9337194099320684,18.0,4.0,2.0,6.986901322481562,0.2840842171146782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6
0.4239104689695404,22.0,628.147618204776,413.85432301166645,214.29329519310951,51.897751082860815,1481.7931242219706,28.552164463853455,3.290090171367062,0.0608842265933355,0.8935177684317216,0.0883998632210065,1.8026250246713684,1.0,1.0,19.305565014084173,3.746016722760029,0.1358706634937176,2.3589886855845825,0.0,727.180659641061,4.0,6.0,2.112011199624753,0.1291874347531843,1.8333054369390749,413.85432301166645,976.2776654647882,1.9312518510610577,4.0,0.0082612556996872,19.0,6.0,0.0,49.74743145774683,0.9168405545701416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.3914953866115845,21.0,6238.839441874177,4891.51102484955,1347.328417024627,53.640478836177934,15935.92071638876,297.0875924701989,1.2114769930410008,2.8138915072931687,0.8076160704324313,0.2438939606845018,0.6844291218411036,3.0,3.0,6.376120383543711,3.247906952270436,0.0372468621497752,7.662925548025419,0.0,731.3038768223649,4.0,2.0,6.831107941562469,0.1577320600798335,1.2337938182037362,4891.51102484955,12494.42826692254,3.6305261308536183,2.0,0.1092484248727857,18.0,3.0,0.0,8.30873671512155,0.0641481874135831,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
